DocumentID,Document
11,enjoyed the free air and the society of her whom he loved this idea was torture to him he quickly arranged with the turk that if the latter should find a favourable opportunity for escape before felix could return to italy safie should remain as a boarder at a convent at leghorn and then quitting the lovely arabian he hastened to paris and delivered himself up to the vengeance of the law hoping to free de lacey and agatha by this proceeding he did not succeed they remained confined for five months before the trial took place the result of which deprived them of their fortune and condemned them to a perpetual exile from their native country they found a miserable asylum in the cottage in germany where i discovered them felix soon learned that the treacherous turk for whom he and his family endured such unheardof oppression on discovering that his deliverer was thus reduced to poverty and ruin became a traitor to good feeling and honour and had quitted italy with his daughter insultingly sending felix a pittance of money to aid him as he said in some plan of future maintenance such were the events that preyed
12,on the heart of felix and rendered him when i first saw him the most miserable of his family he could have endured poverty and while this distress had been the meed of his virtue he gloried in it but the ingratitude of the turk and the loss of his beloved safie were misfortunes more bitter and irreparable the arrival of the arabian now infused new life into his soul when the news reached leghorn that felix was deprived of his wealth and rank the merchant commanded his daughter to think no more of her lover but to prepare to return to her native country the generous nature of safie was outraged by this command she attempted to expostulate with her father but he left her angrily reiterating his tyrannical mandate a few days after the turk entered his daughter's apartment and told her hastily that he had reason to believe that his residence at leghorn had been divulged and that he should speedily be delivered up to the french government he had consequently hired a vessel to convey him to constantinople for which city he should sail in a few hours he intended to leave his daughter under the
13,care of a confidential servant to follow at her leisure with the greater part of his property which had not yet arrived at leghorn when alone safie resolved in her own mind the plan of conduct that it would become her to pursue in this emergency a residence in turkey was abhorrent to her her religion and her feelings were alike averse to it by some papers of her father which fell into her hands she heard of the exile of her lover and learnt the name of the spot where he then resided she hesitated some time but at length she formed her determination taking with her some jewels that belonged to her and a sum of money she quitted italy with an attendant a native of leghorn but who understood the common language of turkey and departed for germany she arrived in safety at a town about twenty leagues from the cottage of de lacey when her attendant fell dangerously ill safie nursed her with the most devoted affection but the poor girl died and the arabian was left alone unacquainted with the language of the country and utterly ignorant of the customs of the world she fell
14,however into good hands the italian had mentioned the name of the spot for which they were bound and after her death the woman of the house in which they had lived took care that safie should arrive in safety at the cottage of her lover chapter such was the history of my beloved cottagers it impressed me deeply i learned from the views of social life which it developed to admire their virtues and to deprecate the vices of mankind as yet i looked upon crime as a distant evil benevolence and generosity were ever present before me inciting within me a desire to become an actor in the busy scene where so many admirable qualities were called forth and displayed but in giving an account of the progress of my intellect i must not omit a circumstance which occurred in the beginning of the month of august of the same year one night during my accustomed visit to the neighbouring wood where i collected my own food and brought home firing for my protectors i found on the ground a leathern portmanteau containing several articles of dress and some books i eagerly seized the prize and returned with
15,it to my hovel fortunately the books were written in the language the elements of which i had acquired at the cottage they consisted of paradise lost a volume of plutarch's lives and the sorrows of werter the possession of these treasures gave me extreme delight i now continually studied and exercised my mind upon these histories whilst my friends were employed in their ordinary occupations i can hardly describe to you the effect of these books they produced in me an infinity of new images and feelings that sometimes raised me to ecstasy but more frequently sunk me into the lowest dejection in the sorrows of werter besides the interest of its simple and affecting story so many opinions are canvassed and so many lights thrown upon what had hitherto been to me obscure subjects that i found in it a neverending source of speculation and astonishment the gentle and domestic manners it described combined with lofty sentiments and feelings which had for their object something out of self accorded well with my experience among my protectors and with the wants which were forever alive in my own bosom but i thought werter himself a more divine being than
16,i had ever beheld or imagined his character contained no pretension but it sank deep the disquisitions upon death and suicide were calculated to fill me with wonder i did not pretend to enter into the merits of the case yet i inclined towards the opinions of the hero whose extinction i wept without precisely understanding it as i read however i applied much personally to my own feelings and condition i found myself similar yet at the same time strangely unlike to the beings concerning whom i read and to whose conversation i was a listener i sympathized with and partly understood them but i was unformed in mind i was dependent on none and related to none the path of my departure was free and there was none to lament my annihilation my person was hideous and my stature gigantic what did this mean who was i what was i whence did i come what was my destination these questions continually recurred but i was unable to solve them the volume of plutarch's lives which i possessed contained the histories of the first founders of the ancient republics this book had a far different effect upon me from
17,the sorrows of werter i learned from werter's imaginations despondency and gloom but plutarch taught me high thoughts he elevated me above the wretched sphere of my own reflections to admire and love the heroes of past ages many things i read surpassed my understanding and experience i had a very confused knowledge of kingdoms wide extents of country mighty rivers and boundless seas but i was perfectly unacquainted with towns and large assemblages of men the cottage of my protectors had been the only school in which i had studied human nature but this book developed new and mightier scenes of action i read of men concerned in public affairs governing or massacring their species i felt the greatest ardour for virtue rise within me and abhorrence for vice as far as i understood the signification of those terms relative as they were as i applied them to pleasure and pain alone induced by these feelings i was of course led to admire peaceable lawgivers numa solon and lycurgus in preference to romulus and theseus the patriarchal lives of my protectors caused these impressions to take a firm hold on my mind perhaps if my first introduction to humanity
18,had been made by a young soldier burning for glory and slaughter i should have been imbued with different sensations but paradise lost excited different and far deeper emotions i read it as i had read the other volumes which had fallen into my hands as a true history it moved every feeling of wonder and awe that the picture of an omnipotent god warring with his creatures was capable of exciting i often referred the several situations as their similarity struck me to my own like adam i was apparently united by no link to any other being in existence but his state was far different from mine in every other respect he had come forth from the hands of god a perfect creature happy and prosperous guarded by the especial care of his creator he was allowed to converse with and acquire knowledge from beings of a superior nature but i was wretched helpless and alone many times i considered satan as the fitter emblem of my condition for often like him when i viewed the bliss of my protectors the bitter gall of envy rose within me another circumstance strengthened and confirmed these feelings soon after my
19,arrival in the hovel i discovered some papers in the pocket of the dress which i had taken from your laboratory at first i had neglected them but now that i was able to decipher the characters in which they were written i began to study them with diligence it was your journal of the four months that preceded my creation you minutely described in these papers every step you took in the progress of your work this history was mingled with accounts of domestic occurrences you doubtless recollect these papers here they are everything is related in them which bears reference to my accursed origin the whole detail of that series of disgusting circumstances which produced it is set in view the minutest description of my odious and loathsome person is given in language which painted your own horrors and rendered mine indelible i sickened as i read hateful day when i received life i exclaimed in agony accursed creator why did you form a monster so hideous that even you turned from me in disgust god in pity made man beautiful and alluring after his own image but my form is a filthy type of yours more horrid
20,even from the very resemblance satan had his companions fellow devils to admire and encourage him but i am solitary and abhorred these were the reflections of my hours of despondency and solitude but when i contemplated the virtues of the cottagers their amiable and benevolent dispositions i persuaded myself that when they should become acquainted with my admiration of their virtues they would compassionate me and overlook my personal deformity could they turn from their door one however monstrous who solicited their compassion and friendship i resolved at least not to despair but in every way to fit myself for an interview with them which would decide my fate i postponed this attempt for some months longer for the importance attached to its success inspired me with a dread lest i should fail besides i found that my understanding improved so much with every day's experience that i was unwilling to commence this undertaking until a few more months should have added to my sagacity several changes in the meantime took place in the cottage the presence of safie diffused happiness among its inhabitants and i also found that a greater degree of plenty reigned there felix and agatha
21,spent more time in amusement and conversation and were assisted in their labours by servants they did not appear rich but they were contented and happy their feelings were serene and peaceful while mine became every day more tumultuous increase of knowledge only discovered to me more clearly what a wretched outcast i was i cherished hope it is true but it vanished when i beheld my person reflected in water or my shadow in the moonshine even as that frail image and that inconstant shade i endeavoured to crush these fears and to fortify myself for the trial which in a few months i resolved to undergo and sometimes i allowed my thoughts unchecked by reason to ramble in the fields of paradise and dared to fancy amiable and lovely creatures sympathizing with my feelings and cheering my gloom their angelic countenances breathed smiles of consolation but it was all a dream no eve soothed my sorrows nor shared my thoughts i was alone i remembered adam's supplication to his creator but where was mine he had abandoned me and in the bitterness of my heart i cursed him autumn passed thus i saw with surprise and grief the
22,leaves decay and fall and nature again assume the barren and bleak appearance it had worn when i first beheld the woods and the lovely moon yet i did not heed the bleakness of the weather i was better fitted by my conformation for the endurance of cold than heat but my chief delights were the sight of the flowers the birds and all the gay apparel of summer when those deserted me i turned with more attention towards the cottagers their happiness was not decreased by the absence of summer they loved and sympathized with one another and their joys depending on each other were not interrupted by the casualties that took place around them the more i saw of them the greater became my desire to claim their protection and kindness my heart yearned to be known and loved by these amiable creatures to see their sweet looks directed towards me with affection was the utmost limit of my ambition i dared not think that they would turn them from me with disdain and horror the poor that stopped at their door were never driven away i asked it is true for greater treasures than a little food
23,or rest i required kindness and sympathy but i did not believe myself utterly unworthy of it the winter advanced and an entire revolution of the seasons had taken place since i awoke into life my attention at this time was solely directed towards my plan of introducing myself into the cottage of my protectors i revolved many projects but that on which i finally fixed was to enter the dwelling when the blind old man should be alone i had sagacity enough to discover that the unnatural hideousness of my person was the chief object of horror with those who had formerly beheld me my voice although harsh had nothing terrible in it i thought therefore that if in the absence of his children i could gain the good will and mediation of the old de lacey i might by his means be tolerated by my younger protectors one day when the sun shone on the red leaves that strewed the ground and diffused cheerfulness although it denied warmth safie agatha and felix departed on a long country walk and the old man at his own desire was left alone in the cottage when his children had departed he
24,took up his guitar and played several mournful but sweet airs more sweet and mournful than i had ever heard him play before at first his countenance was illuminated with pleasure but as he continued thoughtfulness and sadness succeeded at length laying aside the instrument he sat absorbed in reflection my heart beat quick this was the hour and moment of trial which would decide my hopes or realize my fears the servants were gone to a neighbouring fair all was silent in and around the cottage it was an excellent opportunity yet when i proceeded to execute my plan my limbs failed me and i sank to the ground again i rose and exerting all the firmness of which i was master removed the planks which i had placed before my hovel to conceal my retreat the fresh air revived me and with renewed determination i approached the door of their cottage i knocked who is there said the old man come in i entered pardon this intrusion said i i am a traveller in want of a little rest you would greatly oblige me if you would allow me to remain a few minutes before the fire enter
25,said de lacey and i will try in what manner i can to relieve your wants but unfortunately my children are from home and as i am blind i am afraid i shall find it difficult to procure food for you do not trouble yourself my kind host i have food it is warmth and rest only that i need i sat down and a silence ensued i knew that every minute was precious to me yet i remained irresolute in what manner to commence the interview when the old man addressed me by your language stranger i suppose you are my countryman are you french no but i was educated by a french family and understand that language only i am now going to claim the protection of some friends whom i sincerely love and of whose favour i have some hopes are they germans no they are french but let us change the subject i am an unfortunate and deserted creature i look around and i have no relation or friend upon earth these amiable people to whom i go have never seen me and know little of me i am full of fears for if i fail
26,there i am an outcast in the world forever do not despair to be friendless is indeed to be unfortunate but the hearts of men when unprejudiced by any obvious selfinterest are full of brotherly love and charity rely therefore on your hopes and if these friends are good and amiable do not despair they are kindthey are the most excellent creatures in the world but unfortunately they are prejudiced against me i have good dispositions my life has been hitherto harmless and in some degree beneficial but a fatal prejudice clouds their eyes and where they ought to see a feeling and kind friend they behold only a detestable monster that is indeed unfortunate but if you are really blameless cannot you undeceive them i am about to undertake that task and it is on that account that i feel so many overwhelming terrors i tenderly love these friends i have unknown to them been for many months in the habits of daily kindness towards them but they believe that i wish to injure them and it is that prejudice which i wish to overcome where do these friends reside near this spot the old man paused and then
27,continued if you will unreservedly confide to me the particulars of your tale i perhaps may be of use in undeceiving them i am blind and cannot judge of your countenance but there is something in your words which persuades me that you are sincere i am poor and an exile but it will afford me true pleasure to be in any way serviceable to a human creature excellent man i thank you and accept your generous offer you raise me from the dust by this kindness and i trust that by your aid i shall not be driven from the society and sympathy of your fellow creatures heaven forbid even if you were really criminal for that can only drive you to desperation and not instigate you to virtue i also am unfortunate i and my family have been condemned although innocent judge therefore if i do not feel for your misfortunes how can i thank you my best and only benefactor from your lips first have i heard the voice of kindness directed towards me i shall be forever grateful and your present humanity assures me of success with those friends whom i am on the point of
28,meeting may i know the names and residence of those friends i paused this i thought was the moment of decision which was to rob me of or bestow happiness on me forever i struggled vainly for firmness sufficient to answer him but the effort destroyed all my remaining strength i sank on the chair and sobbed aloud at that moment i heard the steps of my younger protectors i had not a moment to lose but seizing the hand of the old man i cried now is the time save and protect me you and your family are the friends whom i seek do not you desert me in the hour of trial great god exclaimed the old man who are you at that instant the cottage door was opened and felix safie and agatha entered who can describe their horror and consternation on beholding me agatha fainted and safie unable to attend to her friend rushed out of the cottage felix darted forward and with supernatural force tore me from his father to whose knees i clung in a transport of fury he dashed me to the ground and struck me violently with a stick i could have
29,torn him limb from limb as the lion rends the antelope but my heart sank within me as with bitter sickness and i refrained i saw him on the point of repeating his blow when overcome by pain and anguish i quitted the cottage and in the general tumult escaped unperceived to my hovel chapter cursed cursed creator why did i live why in that instant did i not extinguish the spark of existence which you had so wantonly bestowed i know not despair had not yet taken possession of me my feelings were those of rage and revenge i could with pleasure have destroyed the cottage and its inhabitants and have glutted myself with their shrieks and misery when night came i quitted my retreat and wandered in the wood and now no longer restrained by the fear of discovery i gave vent to my anguish in fearful howlings i was like a wild beast that had broken the toils destroying the objects that obstructed me and ranging through the wood with a staglike swiftness oh what a miserable night i passed the cold stars shone in mockery and the bare trees waved their branches above me now and
30,then the sweet voice of a bird burst forth amidst the universal stillness all save i were at rest or in enjoyment i like the archfiend bore a hell within me and finding myself unsympathized with wished to tear up the trees spread havoc and destruction around me and then to have sat down and enjoyed the ruin but this was a luxury of sensation that could not endure i became fatigued with excess of bodily exertion and sank on the damp grass in the sick impotence of despair there was none among the myriads of men that existed who would pity or assist me and should i feel kindness towards my enemies no from that moment i declared everlasting war against the species and more than all against him who had formed me and sent me forth to this insupportable misery the sun rose i heard the voices of men and knew that it was impossible to return to my retreat during that day accordingly i hid myself in some thick underwood determining to devote the ensuing hours to reflection on my situation the pleasant sunshine and the pure air of day restored me to some degree of tranquillity
31,and when i considered what had passed at the cottage i could not help believing that i had been too hasty in my conclusions i had certainly acted imprudently it was apparent that my conversation had interested the father in my behalf and i was a fool in having exposed my person to the horror of his children i ought to have familiarized the old de lacey to me and by degrees to have discovered myself to the rest of his family when they should have been prepared for my approach but i did not believe my errors to be irretrievable and after much consideration i resolved to return to the cottage seek the old man and by my representations win him to my party these thoughts calmed me and in the afternoon i sank into a profound sleep but the fever of my blood did not allow me to be visited by peaceful dreams the horrible scene of the preceding day was forever acting before my eyes the females were flying and the enraged felix tearing me from his father's feet i awoke exhausted and finding that it was already night i crept forth from my hidingplace and went
32,in search of food when my hunger was appeased i directed my steps towards the wellknown path that conducted to the cottage all there was at peace i crept into my hovel and remained in silent expectation of the accustomed hour when the family arose that hour passed the sun mounted high in the heavens but the cottagers did not appear i trembled violently apprehending some dreadful misfortune the inside of the cottage was dark and i heard no motion i cannot describe the agony of this suspense presently two countrymen passed by but pausing near the cottage they entered into conversation using violent gesticulations but i did not understand what they said as they spoke the language of the country which differed from that of my protectors soon after however felix approached with another man i was surprised as i knew that he had not quitted the cottage that morning and waited anxiously to discover from his discourse the meaning of these unusual appearances do you consider said his companion to him that you will be obliged to pay three months rent and to lose the produce of your garden i do not wish to take any unfair advantage
33,and i beg therefore that you will take some days to consider of your determination it is utterly useless replied felix we can never again inhabit your cottage the life of my father is in the greatest danger owing to the dreadful circumstance that i have related my wife and my sister will never recover from their horror i entreat you not to reason with me any more take possession of your tenement and let me fly from this place felix trembled violently as he said this he and his companion entered the cottage in which they remained for a few minutes and then departed i never saw any of the family of de lacey more i continued for the remainder of the day in my hovel in a state of utter and stupid despair my protectors had departed and had broken the only link that held me to the world for the first time the feelings of revenge and hatred filled my bosom and i did not strive to control them but allowing myself to be borne away by the stream i bent my mind towards injury and death when i thought of my friends of the mild voice
34,of de lacey the gentle eyes of agatha and the exquisite beauty of the arabian these thoughts vanished and a gush of tears somewhat soothed me but again when i reflected that they had spurned and deserted me anger returned a rage of anger and unable to injure anything human i turned my fury towards inanimate objects as night advanced i placed a variety of combustibles around the cottage and after having destroyed every vestige of cultivation in the garden i waited with forced impatience until the moon had sunk to commence my operations as the night advanced a fierce wind arose from the woods and quickly dispersed the clouds that had loitered in the heavens the blast tore along like a mighty avalanche and produced a kind of insanity in my spirits that burst all bounds of reason and reflection i lighted the dry branch of a tree and danced with fury around the devoted cottage my eyes still fixed on the western horizon the edge of which the moon nearly touched a part of its orb was at length hid and i waved my brand it sank and with a loud scream i fired the straw and heath
35,and bushes which i had collected the wind fanned the fire and the cottage was quickly enveloped by the flames which clung to it and licked it with their forked and destroying tongues as soon as i was convinced that no assistance could save any part of the habitation i quitted the scene and sought for refuge in the woods and now with the world before me whither should i bend my steps i resolved to fly far from the scene of my misfortunes but to me hated and despised every country must be equally horrible at length the thought of you crossed my mind i learned from your papers that you were my father my creator and to whom could i apply with more fitness than to him who had given me life among the lessons that felix had bestowed upon safie geography had not been omitted i had learned from these the relative situations of the different countries of the earth you had mentioned geneva as the name of your native town and towards this place i resolved to proceed but how was i to direct myself i knew that i must travel in a southwesterly direction to
36,reach my destination but the sun was my only guide i did not know the names of the towns that i was to pass through nor could i ask information from a single human being but i did not despair from you only could i hope for succour although towards you i felt no sentiment but that of hatred unfeeling heartless creator you had endowed me with perceptions and passions and then cast me abroad an object for the scorn and horror of mankind but on you only had i any claim for pity and redress and from you i determined to seek that justice which i vainly attempted to gain from any other being that wore the human form my travels were long and the sufferings i endured intense it was late in autumn when i quitted the district where i had so long resided i travelled only at night fearful of encountering the visage of a human being nature decayed around me and the sun became heatless rain and snow poured around me mighty rivers were frozen the surface of the earth was hard and chill and bare and i found no shelter oh earth how often did
37,i imprecate curses on the cause of my being the mildness of my nature had fled and all within me was turned to gall and bitterness the nearer i approached to your habitation the more deeply did i feel the spirit of revenge enkindled in my heart snow fell and the waters were hardened but i rested not a few incidents now and then directed me and i possessed a map of the country but i often wandered wide from my path the agony of my feelings allowed me no respite no incident occurred from which my rage and misery could not extract its food but a circumstance that happened when i arrived on the confines of switzerland when the sun had recovered its warmth and the earth again began to look green confirmed in an especial manner the bitterness and horror of my feelings i generally rested during the day and travelled only when i was secured by night from the view of man one morning however finding that my path lay through a deep wood i ventured to continue my journey after the sun had risen the day which was one of the first of spring cheered even
38,me by the loveliness of its sunshine and the balminess of the air i felt emotions of gentleness and pleasure that had long appeared dead revive within me half surprised by the novelty of these sensations i allowed myself to be borne away by them and forgetting my solitude and deformity dared to be happy soft tears again bedewed my cheeks and i even raised my humid eyes with thankfulness towards the blessed sun which bestowed such joy upon me i continued to wind among the paths of the wood until i came to its boundary which was skirted by a deep and rapid river into which many of the trees bent their branches now budding with the fresh spring here i paused not exactly knowing what path to pursue when i heard the sound of voices that induced me to conceal myself under the shade of a cypress i was scarcely hid when a young girl came running towards the spot where i was concealed laughing as if she ran from someone in sport she continued her course along the precipitous sides of the river when suddenly her foot slipped and she fell into the rapid stream i rushed
39,from my hidingplace and with extreme labour from the force of the current saved her and dragged her to shore she was senseless and i endeavoured by every means in my power to restore animation when i was suddenly interrupted by the approach of a rustic who was probably the person from whom she had playfully fled on seeing me he darted towards me and tearing the girl from my arms hastened towards the deeper parts of the wood i followed speedily i hardly knew why but when the man saw me draw near he aimed a gun which he carried at my body and fired i sank to the ground and my injurer with increased swiftness escaped into the wood this was then the reward of my benevolence i had saved a human being from destruction and as a recompense i now writhed under the miserable pain of a wound which shattered the flesh and bone the feelings of kindness and gentleness which i had entertained but a few moments before gave place to hellish rage and gnashing of teeth inflamed by pain i vowed eternal hatred and vengeance to all mankind but the agony of my wound overcame
40,me my pulses paused and i fainted for some weeks i led a miserable life in the woods endeavouring to cure the wound which i had received the ball had entered my shoulder and i knew not whether it had remained there or passed through at any rate i had no means of extracting it my sufferings were augmented also by the oppressive sense of the injustice and ingratitude of their infliction my daily vows rose for revengea deep and deadly revenge such as would alone compensate for the outrages and anguish i had endured after some weeks my wound healed and i continued my journey the labours i endured were no longer to be alleviated by the bright sun or gentle breezes of spring all joy was but a mockery which insulted my desolate state and made me feel more painfully that i was not made for the enjoyment of pleasure but my toils now drew near a close and in two months from this time i reached the environs of geneva it was evening when i arrived and i retired to a hidingplace among the fields that surround it to meditate in what manner i should apply to
41,you i was oppressed by fatigue and hunger and far too unhappy to enjoy the gentle breezes of evening or the prospect of the sun setting behind the stupendous mountains of jura at this time a slight sleep relieved me from the pain of reflection which was disturbed by the approach of a beautiful child who came running into the recess i had chosen with all the sportiveness of infancy suddenly as i gazed on him an idea seized me that this little creature was unprejudiced and had lived too short a time to have imbibed a horror of deformity if therefore i could seize him and educate him as my companion and friend i should not be so desolate in this peopled earth urged by this impulse i seized on the boy as he passed and drew him towards me as soon as he beheld my form he placed his hands before his eyes and uttered a shrill scream i drew his hand forcibly from his face and said child what is the meaning of this i do not intend to hurt you listen to me he struggled violently let me go he cried monster ugly wretch you wish
42,to eat me and tear me to pieces you are an ogre let me go or i will tell my papa boy you will never see your father again you must come with me hideous monster let me go my papa is a syndiche is m he will punish you you dare not keep me you belong then to my enemyto him towards whom i have sworn eternal revenge you shall be my first victim the child still struggled and loaded me with epithets which carried despair to my heart i grasped his throat to silence him and in a moment he lay dead at my feet i gazed on my victim and my heart swelled with exultation and hellish triumph clapping my hands i exclaimed i too can create desolation my enemy is not invulnerable this death will carry despair to him and a thousand other miseries shall torment and destroy him as i fixed my eyes on the child i saw something glittering on his breast i took it it was a portrait of a most lovely woman in spite of my malignity it softened and attracted me for a few moments i gazed with delight on her
